-1.513067045813530076e-01,4.862726577523419280e+01
-1.471413801859400017e-01,4.688268214827435543e+01
-1.424697320521760013e-01,4.562012086428542545e+01
-1.387106617513099993e-01,4.286813118627875951e+01
-1.346394093017299898e-01,4.078929744834872650e+01
-1.311799899456820018e-01,3.951521135959276876e+01
-1.268688053372269975e-01,3.882533343873392084e+01
-1.226886960393610004e-01,3.517107027312107448e+01
-1.196247111904410049e-01,2.880249811933137849e+01
-1.159167480851499982e-01,3.407806679975785613e+01
-1.118156400820310009e-01,3.167011471741174589e+01
-1.081303378388950021e-01,2.694069956374165287e+01
-1.044852094550710042e-01,2.698039714850175841e+01
-1.000902910568040038e-01,2.834851660789376027e+01
-9.490922139463399410e-02,2.878982960358643339e+01
-8.976896191269659320e-02,2.589389228353053696e+01
-8.487954874711689524e-02,2.481534234335953215e+01
-8.028854275949540154e-02,2.126806073030097011e+01
-7.635202779538609319e-02,1.973816912903243548e+01
-7.250381769803709853e-02,1.713497190811571613e+01
-6.881013903940090548e-02,1.573585187488545500e+01
-6.553842760082639884e-02,1.465903191162482244e+01
-6.224827606644150330e-02,1.327616605778061931e+01
-5.929604233197279667e-02,1.263102055417182257e+01
-5.620790808814599832e-02,1.129103157172100325e+01
-5.337104502576160009e-02,1.038275929476545123e+01
-5.039533284269020336e-02,8.992556940552454137e+00
-4.830180037396489962e-02,7.826877011475379398e+00
-4.595937291730280150e-02,7.660965940451238687e+00
-4.380461558247659981e-02,6.913731093184678933e+00
-4.154694342116770078e-02,6.406219492196751020e+00
-3.959135514224729896e-02,5.091263428935119961e+00
-3.777948196737160313e-02,5.211932830849711706e+00
-3.591524167464869854e-02,6.325870126486706546e+00
-3.359347767193759937e-02,6.280623306129963446e+00
-3.135044509547030289e-02,6.334875639050452811e+00
-2.880525988182299976e-02,6.441287511639614216e+00
-2.643947878815430114e-02,4.894352813269492231e+00
-2.428405217556680110e-02,4.426948520717964186e+00
-2.212926263377629904e-02,3.902674875627017759e+00
-2.005126658846749857e-02,3.313804343738680380e+00
-1.763346638357169913e-02,2.737929551480986490e+00
-1.513760617947700060e-02,1.628362766427284392e+00
-1.289904707002000050e-02,9.586633897449816644e-01
-1.027277618865730067e-02,9.354201039301832665e-01
-7.279063729082459883e-03,1.279801204474992460e+00
-4.315426289137580008e-03,-3.376224473067583887e-01
-1.161386269211150046e-03,-8.266774692366780641e-01
2.299816791332229878e-03,-1.971093099916576108e+00
5.901762606656139887e-03,-3.615289245722804523e+00
9.674215057739389556e-03,-2.739976330703537855e+00
1.407187526143090055e-02,-3.115288283603979025e+00
1.848771347630729853e-02,-5.021405066410917328e+00
2.337688190493110094e-02,-7.096798980643988841e+00
2.826213298508409993e-02,-5.473189514737867967e+00
3.345775653753770007e-02,-8.620666917207270075e+00
3.874192275271619995e-02,-9.354996177785690037e+00
4.432804563589209934e-02,-8.653815551124115046e+00
5.016895095574810254e-02,-1.232659227721655171e+01
5.646977721605900280e-02,-1.386453584161658625e+01
6.241530624423039658e-02,-1.422721107208941760e+01
6.848074010107040033e-02,-1.816146830668822787e+01
7.516782118932349710e-02,-1.716468602582624214e+01
8.094860439257960116e-02,-1.942207646409094224e+01
8.781425015702119807e-02,-2.023191834806694800e+01
9.480067174171979971e-02,-2.229399374255009292e+01
1.018997444908450040e-01,-2.512158581760544962e+01
1.080717759573409931e-01,-2.790954006084356465e+01
1.153731821431600024e-01,-2.981155303186234207e+01
1.223029570884110045e-01,-3.184778219703325419e+01
1.282367958126109930e-01,-3.510490702296429788e+01
1.346472359504949923e-01,-3.684423078038413735e+01
1.418055605766470051e-01,-3.937086437509277914e+01
1.468918572131819866e-01,-4.217661001513148733e+01
1.527920615092279999e-01,-4.593173904813360764e+01
1.583085624616089870e-01,-4.769291661320497155e+01
1.633994534163429879e-01,-5.351797975394350004e+01
1.673625984917390119e-01,-5.445894070225501338e+01
1.726908572791960028e-01,-5.813579878680319268e+01
1.766749314193830078e-01,-6.097547782433596808e+01
1.797560913420890027e-01,-6.290396205538633012e+01
1.837855888800160042e-01,-6.747906044797227310e+01
1.867629548695169950e-01,-6.898294609420231893e+01
1.890552186509660004e-01,-7.388410421586337407e+01
1.912474113729779879e-01,-7.642776428824124935e+01
1.929196011680570089e-01,-7.955003348072750669e+01
1.936875717949360087e-01,-8.318507402155370301e+01
1.946624017165929921e-01,-8.022103649827840854e+01
1.966836759595450013e-01,-8.341977050675578198e+01
1.974928471974000121e-01,-8.796660466888840801e+01
1.987193354054890004e-01,-8.602251011133509451e+01
1.993986535067789889e-01,-8.699636071985841568e+01
1.998458827753669953e-01,-9.205567606492485311e+01
2.004116120570169912e-01,-9.306781403490114712e+01
2.012600922002079906e-01,-8.988452416433698033e+01
2.026707116192839886e-01,-9.466313025868005582e+01
2.028206311676649942e-01,-9.597417440937334732e+01
2.042444457714890083e-01,-9.568330204752165002e+01
2.054512996996619989e-01,-9.251200168472928453e+01
2.068649747596379984e-01,-9.576022742279920408e+01
2.084717339560880067e-01,-9.098476837304109210e+01
2.105749220936269928e-01,-9.731433631293795372e+01
2.114274998613289991e-01,-9.736873911785828284e+01
2.129773659513350126e-01,-9.572621779013719845e+01
2.142063516341549956e-01,-9.926305106423471614e+01
2.150318521647300030e-01,-1.011550265224842349e+02
2.149872796563150057e-01,-9.881963875090886518e+01
2.159610708200120077e-01,-9.860570756335138753e+01
2.169629081422309869e-01,-9.747629544417826253e+01
2.184769784539299931e-01,-9.614508039294955211e+01
2.189641520178439993e-01,-9.699237920053333539e+01
2.196543034802289907e-01,-9.882116751769986251e+01
2.208164356806449902e-01,-9.943861351190884079e+01
2.192290345676670138e-01,-1.017162042849275707e+02
2.182080214061110079e-01,-1.026619759205742497e+02
2.174334497055419868e-01,-9.948460144648718995e+01
2.165898309719589965e-01,-1.031452673158278373e+02
2.137675796039510134e-01,-1.049951967269261104e+02
2.117477340037559885e-01,-1.016086596197722542e+02
2.093439457754349975e-01,-9.937494301031156851e+01
2.076455189871170004e-01,-9.941119350640626351e+01
2.053046673475220074e-01,-9.863856878775406756e+01
2.042085802936879912e-01,-9.569688682213373454e+01
2.019855316242090137e-01,-9.106797942724109873e+01
2.014947365617409947e-01,-9.017501508189444337e+01
2.004341451293120135e-01,-8.520842523597706020e+01
2.003561715400219989e-01,-8.300086753643101645e+01
2.000180857413479951e-01,-8.287640136487912912e+01
2.005940670520799940e-01,-7.966438601291326904e+01
2.007618630668480120e-01,-8.091683119311193195e+01
2.006465067679719938e-01,-7.756526583745493042e+01
2.006501798986569940e-01,-7.712367913420517596e+01
2.002239880150820106e-01,-7.622026531314419628e+01
1.987002455383830024e-01,-7.530645651600447366e+01
1.982806707093729970e-01,-7.314750718910936200e+01
1.964593010817440033e-01,-7.325727541827563982e+01
1.940818556208480095e-01,-7.283236612809236021e+01
1.923898181470969915e-01,-7.128261980325977731e+01
1.893807939951800134e-01,-6.860944740699250133e+01
1.873144067316259986e-01,-6.725539202911538439e+01
1.831866598913750033e-01,-6.873723037124779012e+01
1.807899296212089890e-01,-6.320881856792546927e+01
1.782945225814639989e-01,-6.244680610638010165e+01
1.744207541211690027e-01,-6.405419896369625121e+01
1.705365022126330010e-01,-5.943359670658578153e+01
1.675387370177799928e-01,-5.625833839024330274e+01
1.641152098947739890e-01,-5.621022956421934680e+01
1.611778481669070007e-01,-5.261694061648973531e+01
1.576706587344720023e-01,-5.116068297763474959e+01
1.541973744650780020e-01,-5.095698641134288920e+01
1.497232033390769879e-01,-5.124996783496719388e+01
1.457743683227250009e-01,-4.614730436309839945e+01
1.416950495003269916e-01,-4.614250624877622897e+01
1.371858159809760114e-01,-4.572166686733730501e+01
1.326237536349099966e-01,-4.357303680867904916e+01
1.277909959713509902e-01,-4.180072302299622322e+01
1.228601237033190019e-01,-3.986808816113031639e+01
1.184207254870690007e-01,-3.564451859268783096e+01
1.139118813272250036e-01,-3.624516634861200970e+01
1.093167163451280038e-01,-3.388728598569919370e+01
1.046833732035220010e-01,-3.172635758886276136e+01
1.005750979697360020e-01,-2.846174786381202892e+01
9.681250340499369944e-02,-2.653999500949263535e+01
9.324075305814100156e-02,-2.339665331410583704e+01
8.960546497040350333e-02,-2.486191418458602698e+01
8.549858190549569636e-02,-2.245516217138826676e+01
8.204852733696089973e-02,-1.981188647604908937e+01
7.876309066959559513e-02,-1.793514231157168126e+01
7.578014824310159991e-02,-1.543055649597396339e+01
7.281518025569530539e-02,-1.432282739348703515e+01
6.996474259352179759e-02,-1.444920892092233622e+01
6.750712508837260206e-02,-1.293841058292394663e+01
6.460030402084239454e-02,-1.222206197241952808e+01
6.178121180291380049e-02,-1.136928270971220201e+01
5.882446240065049986e-02,-1.324180758778859257e+01
5.518201463276019986e-02,-1.276196123680206895e+01
5.162362316057170220e-02,-1.236176468178045873e+01
4.807536683086419821e-02,-1.146140509126431084e+01
4.479978942720729690e-02,-1.115917474820225230e+01
4.141119377030669929e-02,-1.069007956529361891e+01
3.813730013036489841e-02,-1.050569141446551669e+01
3.487016323257410150e-02,-9.358558550480241323e+00
3.177419882553809971e-02,-9.849638467415150700e+00
2.875530248863539945e-02,-8.225906429200509962e+00
2.632336993212229873e-02,-7.742675832875920428e+00
2.368729657982060130e-02,-6.781778331303274676e+00
2.135815495928789984e-02,-6.527550748617352738e+00
1.910815538505060071e-02,-4.169721717466000399e+00
1.745563875564149978e-02,-2.548756114957383190e+00
1.600786522039000098e-02,-8.249760016315068611e-01
1.466098097992029996e-02,-7.572250064156818006e-01
1.327234228457820076e-02,-2.760337808085129296e-01
1.176633893354789989e-02,-2.180699013662268371e-01
9.938709878649570201e-03,7.206172994670554388e-01
7.902458395959060036e-03,7.165175041807936296e-01
5.481261586467150310e-03,1.466824078757269945e+00
3.321705826823269890e-03,6.859873353962786524e-01
2.950971725515889811e-04,8.924264712619081052e-01
-3.321503677649930049e-03,1.533081575061732593e+00
-6.657912274144069630e-03,2.006214012175215444e+00
-1.055002509235179915e-02,2.260460507924264562e+00
-1.459187622646099941e-02,5.506860875354625762e+00
-1.849332141143280109e-02,5.093493110154128090e+00
-2.287685519182250035e-02,5.800019436962568165e+00
-2.756507486330530068e-02,5.014187233732805282e+00
-3.298867885934370081e-02,1.049207288206730304e+01
-3.770439608476559845e-02,9.744763361512797317e+00
-4.287577750141249866e-02,1.112272133990008527e+01
-4.796519635434309814e-02,1.175396399285497750e+01
-5.366043844136479668e-02,1.438441264855111257e+01
-5.882171761668569809e-02,1.573475267918982112e+01
-6.461957373127119597e-02,1.446054675342874063e+01
-7.103726157842629729e-02,2.095159597077676139e+01
-7.586089344911339793e-02,1.952643007859363067e+01
-8.232063837228059677e-02,1.905308013944122791e+01
-8.886502325280390413e-02,2.750709201737135601e+01
-9.499492580718719992e-02,2.430816731324490476e+01
-1.017890433539330036e-01,2.764162437755666346e+01
-1.073189137617990008e-01,2.888089299824775580e+01
-1.142380757478570069e-01,3.037168308357569657e+01
-1.219315904511650006e-01,3.431946524331675619e+01
-1.274413003039600034e-01,3.656859131964403531e+01
-1.340725295790710092e-01,3.746514762864186565e+01
-1.399776170327320102e-01,4.167700981100379920e+01
-1.458144471864629976e-01,4.347235322800119661e+01
-1.514748058617569892e-01,4.371835148504176516e+01
-1.568257090710699908e-01,4.944968568643038509e+01
-1.621274074443520008e-01,4.960513156176581617e+01
-1.674149486759370087e-01,5.498932664270820680e+01
-1.715346651595530125e-01,5.842272334426194647e+01
-1.757424451002219945e-01,6.018952339808778618e+01
-1.804373563747619924e-01,6.277803625374665586e+01
-1.834278837827809927e-01,6.893518861087845551e+01
-1.859380091676559876e-01,7.271622227286842133e+01
-1.884956863990379927e-01,7.299166570578867663e+01
-1.902745294063939996e-01,7.715429202606206616e+01
-1.923384452533850042e-01,8.064169962312278983e+01
-1.936970452871799864e-01,8.288023013738776967e+01
-1.953047536230489989e-01,7.872089339137268382e+01
-1.976621807061119951e-01,7.943823559213733176e+01
-1.996349729628680014e-01,8.374762021925559452e+01
-2.015122928965110138e-01,8.612136363607551459e+01
-2.032032612508480052e-01,8.448146813395339905e+01
-2.069437406952389924e-01,8.323009860346296307e+01
-2.084394631610949900e-01,8.989477840135680253e+01
-2.103822074151039945e-01,8.981162584053072351e+01
-2.133311486450019945e-01,8.650151122076326260e+01
-2.149355256712260076e-01,9.456400263887583435e+01
-2.174467346641029974e-01,9.217261051590779175e+01
-2.185783828939129869e-01,9.124567057917306556e+01
-2.192517842224120106e-01,9.882340231207763281e+01
-2.202109188232800052e-01,9.694766980117658761e+01
-2.203234323112820137e-01,1.009331866247339207e+02
-2.225308693717270025e-01,9.595311005753892175e+01
-2.225373206012090099e-01,9.827176423492880986e+01
-2.241049297929869899e-01,1.008648933453616792e+02
-2.240706931865160123e-01,9.827311398846930501e+01
-2.243810860462960022e-01,1.007108070563914595e+02
-2.241848984276380019e-01,1.011091756371087484e+02
-2.250005239648459887e-01,9.733242815438708817e+01
-2.264814070628430043e-01,9.825866968368652010e+01
-2.280518394204250066e-01,9.337188000548992761e+01
-2.298165489551119989e-01,9.260934506135936317e+01
-2.313082001868480009e-01,9.261150606590540235e+01
-2.336547428620819877e-01,9.219594726759696357e+01
-2.345327150806849892e-01,9.465909236396099402e+01
-2.364663460700900111e-01,9.324880319614220525e+01
-2.360151351018839883e-01,9.239924525365890418e+01
-2.367766017634559961e-01,9.566636903603729536e+01
-2.371642964491280092e-01,9.331066522037644972e+01
-2.370179333919900100e-01,9.204952585543722421e+01
-2.363475297404860065e-01,9.392269687730704675e+01
-2.358190040612170024e-01,9.184414045864998855e+01
-2.353857033094390039e-01,9.253749925169874757e+01
-2.331860756192639939e-01,9.035411962061721169e+01
-2.329223780244920050e-01,8.728103216137458276e+01
-2.316007469749470082e-01,8.849173632606762396e+01
-2.307888352518920050e-01,8.785606246618581849e+01
-2.291953964730319981e-01,8.909275444203854022e+01
-2.265748708804080080e-01,8.519467712197671005e+01
-2.241811392320730012e-01,8.563469243484128413e+01
-2.218824915764200101e-01,8.433410446762337642e+01
-2.191152996269249975e-01,8.203409604402204991e+01
-2.177171594696500068e-01,7.819166686436847158e+01
-2.133378973793899902e-01,8.022270917263095669e+01
-2.114189125057520102e-01,7.543260318810304454e+01
-2.088874034959989912e-01,7.700772524335980052e+01
-2.046510934369900059e-01,7.683970160131650573e+01
-2.014842082699430104e-01,7.410831136935844654e+01
-1.976950863193910057e-01,7.330326332686456681e+01
-1.930540294017480119e-01,7.148803561614930402e+01
-1.892072363918479994e-01,6.919498349194290654e+01
-1.854725220379140060e-01,6.698267854888199224e+01
-1.819519138028539984e-01,6.473749171973994976e+01
-1.778933282663099913e-01,6.121174704543570044e+01
-1.750123527984470129e-01,5.816642983206743622e+01
-1.707289658228189899e-01,6.001985829861753530e+01
-1.668036863001939873e-01,5.633911464932350555e+01
-1.630172447615680087e-01,5.425258296038339267e+01
-1.592601688856929987e-01,5.131623566037396245e+01
-1.553962644671119941e-01,4.908243681970805739e+01
-1.513442514759109903e-01,5.015056490191524574e+01
-1.474712261226669985e-01,4.632974086089769372e+01
-1.438770825615700022e-01,4.394261111863664127e+01
-1.392996605194360138e-01,4.223138682071146377e+01
-1.360593365887660111e-01,3.846921653280405451e+01
-1.320668824985780088e-01,3.934685236664443408e+01
-1.277881948745329954e-01,3.696151591027678052e+01
-1.239179438802359978e-01,3.333377820423511650e+01
-1.203079037986280048e-01,3.226531017603591778e+01
-1.166901632254310067e-01,3.105788177978116238e+01
-1.132853195882329994e-01,2.779723673453340282e+01
-1.097569423385510029e-01,2.642994456385143565e+01
-1.059759070330260067e-01,2.718355545848657329e+01
-1.016438391456129936e-01,2.796157498886031334e+01
-9.699832247943220020e-02,2.697965361862969402e+01
-9.255147852471580505e-02,2.271910301503138996e+01
-8.885836098542139461e-02,1.990314881876453512e+01
-8.513615213091539624e-02,1.927865098703484037e+01
-8.191648514742309872e-02,1.612190525404447783e+01
-7.859171390941710467e-02,1.625030897323485846e+01
-7.552537774357910572e-02,1.502303576590993828e+01
-7.258530184483809322e-02,1.311799555336869183e+01
-6.970432045779610675e-02,1.220026776111959066e+01
-6.673637489050139593e-02,1.245082287648422792e+01
-6.363642617912310118e-02,1.102746270452081312e+01
-6.089873776765469815e-02,9.988424320032407877e+00
-5.836442108072509988e-02,9.623903863828928706e+00
-5.575735151576100002e-02,8.742216911241913024e+00
-5.333378271712060220e-02,7.713546603963322923e+00
-5.094656855575119964e-02,7.892968805476244576e+00
-4.857382268033109962e-02,6.574190972118946874e+00
-4.662483472668729756e-02,6.550228892098306055e+00
-4.475216098747990257e-02,6.974243527058451519e+00
-4.223263236616250221e-02,7.797965641749316390e+00
-3.979165508920660260e-02,7.627258537237301184e+00
-3.726372461923260077e-02,7.220486489394307483e+00
-3.481866514446799871e-02,5.877935672225736319e+00
-3.252341408797369826e-02,4.955330060219248267e+00
-3.050183318949260119e-02,4.492979711903995366e+00
-2.810762647348940060e-02,3.882654937404787177e+00
